id	Sex	Length	Diameter	Height	Whole weight	Shucked weight	Viscera weight	Shell weight
722	I	0.525	0.38	0.135	0.615	0.261	0.159	0.175
723	M	0.53	0.415	0.14	0.7240000000000001	0.3105	0.1675	0.205
725	I	0.35	0.26	0.095	0.221	0.0985	0.043	0.07
727	M	0.525	0.415	0.145	0.845	0.3525	0.1635	0.2875
728	I	0.32	0.24	0.07	0.133	0.0585	0.0255	0.040999999999999995
731	I	0.435	0.335	0.1	0.3245	0.135	0.0785	0.098
735	M	0.655	0.525	0.16	1.46	0.6859999999999999	0.311	0.405
743	M	0.545	0.42	0.13	0.879	0.374	0.1695	0.23
744	F	0.51	0.375	0.11	0.5805	0.2865	0.11800000000000001	0.14800000000000002
745	M	0.66	0.505	0.19	1.4385	0.6775	0.285	0.17800000000000002
746	F	0.635	0.495	0.015	1.1565	0.5115	0.308	0.2885
748	M	0.635	0.5	0.18	1.1540000000000001	0.4405	0.2315	0.387
751	I	0.52	0.395	0.125	0.6629999999999999	0.3005	0.131	0.1905
752	I	0.38	0.28	0.085	0.2735	0.115	0.061	0.085
757	F	0.685	0.525	0.175	1.71	0.5415	0.309	0.58
758	I	0.315	0.235	0.07	0.149	0.057999999999999996	0.0325	0.047
762	I	0.575	0.445	0.17	0.8015	0.3475	0.1465	0.25
764	M	0.605	0.475	0.15	1.15	0.575	0.23199999999999998	0.297
766	F	0.565	0.45	0.185	0.9285	0.302	0.1805	0.265
768	M	0.505	0.405	0.11	0.625	0.305	0.16	0.175
773	I	0.54	0.41	0.135	0.7025	0.31	0.177	0.2
774	F	0.63	0.5	0.185	1.383	0.54	0.3315	0.38
775	M	0.49	0.38	0.11	0.5539999999999999	0.2935	0.1005	0.15
776	F	0.62	0.475	0.16	1.3245	0.6865	0.233	0.3275
778	F	0.52	0.405	0.115	0.7759999999999999	0.32	0.1845	0.22
779	M	0.525	0.365	0.17	0.9605	0.43799999999999994	0.2225	0.276
781	M	0.635	0.495	0.15	1.081	0.4825	0.242	0.31
783	F	0.66	0.52	0.2	1.676	0.6729999999999999	0.4805	0.45
784	M	0.425	0.35	0.105	0.39299999999999996	0.13	0.063	0.165
788	I	0.58	0.46	0.14	0.9265	0.4135	0.1845	0.27
789	M	0.76	0.575	0.19	1.829	0.7035	0.386	0.56
791	F	0.55	0.44	0.135	0.8435	0.434	0.1995	0.185
793	F	0.525	0.41	0.15	0.708	0.27399999999999997	0.151	0.25
794	F	0.61	0.49	0.17	1.137	0.4605	0.2825	0.344
795	F	0.61	0.475	0.14	1.133	0.5275	0.2355	0.35
796	I	0.4	0.31	0.115	0.314	0.1545	0.0595	0.087
799	F	0.58	0.435	0.15	0.8340000000000001	0.428	0.1515	0.23
803	F	0.41	0.32	0.115	0.387	0.165	0.1005	0.0985
805	F	0.78	0.63	0.215	2.657	1.4880000000000002	0.4985	0.586
806	F	0.47	0.355	0.13	0.5465	0.2005	0.126	0.185
812	M	0.585	0.455	0.125	1.0270000000000001	0.391	0.212	0.25
813	F	0.6	0.5	0.16	1.122	0.5095	0.256	0.309
817	F	0.56	0.41	0.16	0.8215	0.342	0.184	0.253
819	M	0.57	0.46	0.15	1.0375	0.5415	0.2035	0.25
820	I	0.355	0.27	0.1	0.2255	0.11	0.042	0.064
825	M	0.49	0.38	0.14	0.6385	0.2305	0.142	0.195
826	I	0.475	0.355	0.105	0.46799999999999997	0.201	0.1115	0.12
829	I	0.45	0.33	0.115	0.365	0.14	0.0825	0.1245
831	M	0.655	0.54	0.215	1.844	0.7425	0.327	0.585
832	F	0.6	0.47	0.2	1.031	0.392	0.2035	0.29
835	I	0.46	0.345	0.105	0.449	0.196	0.0945	0.1265
836	I	0.32	0.215	0.095	0.305	0.14	0.067	0.0885
838	I	0.435	0.375	0.11	0.4155	0.17	0.076	0.145
840	I	0.635	0.48	0.2	1.3655	0.6255	0.2595	0.425
841	M	0.645	0.5	0.19	1.5595	0.741	0.3715	0.3845
842	F	0.605	0.485	0.16	1.2009999999999998	0.41700000000000004	0.2875	0.38
846	I	0.58	0.425	0.145	0.83	0.379	0.1605	0.2575
847	F	0.6	0.5	0.155	1.3319999999999999	0.6235	0.2835	0.35
849	I	0.29	0.215	0.06	0.1115	0.053	0.0185	0.032
850	M	0.57	0.45	0.145	0.95	0.4005	0.2235	0.2845
852	F	0.725	0.575	0.175	2.124	0.765	0.4515	0.85
855	F	0.63	0.515	0.16	1.3359999999999999	0.5529999999999999	0.3205	0.35
856	I	0.355	0.28	0.11	0.2235	0.0815	0.0525	0.08
861	M	0.425	0.305	0.11	0.359	0.17300000000000001	0.0875	0.0975
862	M	0.475	0.375	0.12	0.563	0.2525	0.1205	0.185
864	M	0.65	0.525	0.175	1.5365	0.6865	0.3585	0.405
866	I	0.45	0.34	0.105	0.4385	0.21	0.0925	0.12
867	M	0.5	0.385	0.135	0.6425	0.3195	0.129	0.1535
868	M	0.59	0.46	0.13	1.102	0.455	0.2055	0.33
871	M	0.565	0.44	0.125	0.802	0.3595	0.1825	0.215
874	I	0.37	0.28	0.09	0.2565	0.1255	0.0645	0.0645
878	F	0.455	0.355	0.12	0.4495	0.177	0.10400000000000001	0.15
879	I	0.5	0.375	0.14	0.5495	0.248	0.11199999999999999	0.1585
880	I	0.605	0.435	0.13	0.9025	0.43200000000000005	0.174	0.26
882	F	0.33	0.26	0.08	0.2	0.0625	0.05	0.07
883	M	0.54	0.42	0.19	0.6855	0.293	0.163	0.38
886	I	0.16	0.12	0.035	0.021	0.0075	0.0045	0.005
888	M	0.635	0.525	0.185	1.4065	0.684	0.3	0.3745
890	I	0.465	0.37	0.12	0.4365	0.188	0.0815	0.147
891	I	0.555	0.45	0.175	0.738	0.304	0.1755	0.22
895	M	0.535	0.42	0.15	0.6995	0.2575	0.153	0.24
896	F	0.495	0.385	0.13	0.6905	0.3125	0.179	0.175
897	I	0.405	0.31	0.11	0.91	0.41600000000000004	0.2075	0.0995
898	I	0.485	0.365	0.105	0.5205	0.195	0.12300000000000001	0.182
899	M	0.6	0.465	0.18	1.193	0.5145	0.315	0.3055
900	F	0.56	0.445	0.18	0.903	0.3575	0.2045	0.295
905	I	0.53	0.43	0.16	0.7245	0.321	0.1275	0.24
906	I	0.395	0.27	0.1	0.2985	0.1445	0.061	0.08199999999999999
909	M	0.61	0.48	0.185	1.3065	0.6895	0.2915	0.29
910	I	0.395	0.295	0.1	0.2715	0.134	0.0325	0.085
912	I	0.555	0.425	0.18	0.875	0.3695	0.2005	0.255
913	F	0.595	0.495	0.185	1.285	0.41600000000000004	0.22399999999999998	0.485
914	I	0.5	0.375	0.12	0.542	0.215	0.11599999999999999	0.17
917	M	0.665	0.525	0.18	1.429	0.6715	0.29	0.4
918	I	0.43	0.33	0.095	0.32	0.11800000000000001	0.065	0.12300000000000001
921	F	0.62	0.54	0.165	1.139	0.4995	0.2435	0.35700000000000004
923	F	0.575	0.46	0.165	1.124	0.2985	0.1785	0.44
924	I	0.405	0.305	0.1	0.268	0.1145	0.053	0.085
927	F	0.52	0.405	0.14	0.6915	0.276	0.13699999999999998	0.215
933	F	0.625	0.485	0.175	1.3745	0.7335	0.2715	0.332
934	F	0.625	0.5	0.165	1.288	0.573	0.3035	0.315
935	F	0.615	0.465	0.15	0.9229999999999999	0.4615	0.1825	0.2415
936	I	0.425	0.32	0.1	0.3055	0.126	0.06	0.106
937	M	0.31	0.22	0.085	0.146	0.061	0.0365	0.045
938	M	0.155	0.11	0.04	0.0155	0.0065	0.003	0.005
939	I	0.36	0.25	0.115	0.465	0.21	0.1055	0.128
940	F	0.49	0.38	0.145	0.6725	0.249	0.18100000000000002	0.21
942	M	0.55	0.43	0.13	0.8395	0.3155	0.1955	0.2405
943	F	0.65	0.515	0.195	1.4005	0.5195	0.36	0.44
944	M	0.665	0.535	0.195	1.6059999999999999	0.5755	0.38799999999999996	0.48
949	M	0.77	0.605	0.175	2.0505	0.8005	0.526	0.355
951	I	0.495	0.385	0.125	0.585	0.2755	0.1235	0.165
953	F	0.52	0.41	0.115	0.807	0.2855	0.179	0.235
954	I	0.6	0.445	0.175	1.057	0.38299999999999995	0.21600000000000003	0.355
955	I	0.605	0.485	0.15	1.238	0.6315	0.226	0.33
958	F	0.51	0.39	0.105	0.612	0.187	0.15	0.195
961	F	0.655	0.51	0.155	1.2895	0.5345	0.2855	0.41
962	I	0.26	0.215	0.08	0.099	0.037000000000000005	0.0255	0.045
963	M	0.515	0.37	0.115	0.6145	0.3415	0.155	0.146
964	I	0.46	0.345	0.115	0.4215	0.1895	0.102	0.111
965	M	0.565	0.44	0.185	0.909	0.344	0.2325	0.255
966	I	0.42	0.315	0.11	0.4025	0.1855	0.083	0.1015
969	F	0.645	0.52	0.18	1.285	0.5775	0.35200000000000004	0.317
971	F	0.665	0.505	0.16	1.2915	0.631	0.2925	0.32
972	F	0.525	0.4	0.115	0.6295	0.2555	0.14400000000000002	0.18
976	M	0.44	0.35	0.11	0.4585	0.2	0.0885	0.13
977	I	0.23	0.165	0.06	0.0515	0.019	0.0145	0.036000000000000004
979	F	0.655	0.5	0.205	1.528	0.6215	0.3725	0.4535
980	M	0.485	0.37	0.155	0.968	0.419	0.2455	0.2365
981	M	0.475	0.365	0.14	0.6175	0.20199999999999999	0.1445	0.19
982	I	0.43	0.34	0.11	0.3645	0.159	0.0855	0.105
983	M	0.6	0.48	0.09	1.05	0.457	0.2685	0.28
984	I	0.345	0.255	0.095	0.1945	0.0925	0.037000000000000005	0.055
985	F	0.38	0.29	0.105	0.257	0.099	0.051	0.085
988	M	0.74	0.58	0.205	2.381	0.8155	0.4695	0.488
989	M	0.5	0.41	0.15	0.662	0.2815	0.13699999999999998	0.22
991	I	0.44	0.34	0.1	0.379	0.1725	0.0815	0.10099999999999999
993	M	0.52	0.41	0.115	0.77	0.263	0.157	0.26
995	I	0.32	0.205	0.08	0.18100000000000002	0.08800000000000001	0.034	0.0495
996	M	0.61	0.48	0.165	1.244	0.6345	0.257	0.305
997	F	0.54	0.44	0.16	1.0905	0.391	0.2295	0.355
998	F	0.6	0.48	0.15	1.0290000000000001	0.4085	0.2705	0.295
999	F	0.605	0.495	0.17	1.0915	0.4365	0.2715	0.335
1001	I	0.41	0.3	0.09	0.304	0.129	0.071	0.0955
1002	F	0.56	0.43	0.125	0.8025	0.313	0.1715	0.263
1003	F	0.345	0.26	0.09	0.207	0.0775	0.0435	0.0765
1005	M	0.535	0.44	0.165	0.875	0.27899999999999997	0.18	0.3
1009	I	0.315	0.23	0.07	0.1145	0.046	0.0235	0.0385
1012	M	0.63	0.53	0.175	1.4135	0.667	0.2945	0.3555
1013	F	0.43	0.35	0.09	0.397	0.1575	0.08900000000000001	0.12
1014	I	0.485	0.415	0.14	0.5705	0.25	0.134	0.185
1015	M	0.52	0.385	0.115	0.669	0.2385	0.172	0.205
1017	F	0.68	0.55	0.19	1.807	0.8225	0.3655	0.515
1018	F	0.43	0.34	0.11	0.382	0.154	0.0955	0.109
1021	I	0.35	0.265	0.08	0.2	0.09	0.042	0.06
1023	M	0.655	0.51	0.215	1.7835	0.8885	0.4095	0.4195
1025	M	0.61	0.475	0.175	1.024	0.409	0.261	0.322
1027	M	0.725	0.57	0.19	2.55	1.0705	0.483	0.725
1032	I	0.47	0.355	0.18	0.48	0.2055	0.105	0.1505
1036	I	0.475	0.365	0.115	0.49	0.223	0.1235	0.1335
1037	M	0.46	0.345	0.11	0.4595	0.235	0.0885	0.11599999999999999
1038	F	0.72	0.56	0.175	1.7265	0.637	0.3415	0.525
1041	F	0.615	0.49	0.19	1.1345	0.4695	0.257	0.348
1042	M	0.51	0.405	0.125	0.6925	0.327	0.155	0.1805
1043	M	0.5	0.38	0.155	0.66	0.2655	0.1365	0.215
1044	I	0.63	0.505	0.18	1.272	0.6025	0.295	0.315
1047	F	0.66	0.525	0.19	1.67	0.6525	0.4875	0.49
1049	I	0.625	0.485	0.15	1.044	0.43799999999999994	0.2865	0.278
1051	M	0.355	0.29	0.09	0.3275	0.134	0.086	0.09
1052	F	0.63	0.495	0.19	1.1655	0.536	0.2115	0.1625
1055	F	0.575	0.46	0.15	0.927	0.33299999999999996	0.207	0.2985
1056	I	0.41	0.325	0.1	0.3245	0.132	0.07200000000000001	0.106
1058	I	0.235	0.18	0.06	0.057999999999999996	0.022000000000000002	0.0145	0.018000000000000002
1059	F	0.62	0.465	0.14	1.1605	0.6005	0.2195	0.307
1061	M	0.485	0.355	0.12	0.547	0.215	0.1615	0.14
1062	M	0.175	0.135	0.04	0.0305	0.011000000000000001	0.0075	0.01
1063	M	0.64	0.575	0.175	1.4585	0.625	0.266	0.4395
1065	I	0.42	0.31	0.095	0.27899999999999997	0.1255	0.051	0.08800000000000001
1068	F	0.5	0.405	0.15	0.5965	0.253	0.126	0.185
1069	M	0.585	0.45	0.15	0.997	0.4055	0.28300000000000003	0.251
1070	I	0.51	0.4	0.125	0.5935	0.239	0.13	0.204
1073	M	0.58	0.45	0.14	0.8240000000000001	0.3465	0.1765	0.263
1074	M	0.565	0.465	0.15	1.1285	0.377	0.3525	0.33
1077	F	0.625	0.485	0.2	1.38	0.5845	0.302	0.401
1078	I	0.54	0.39	0.125	0.6255	0.2525	0.158	0.19
1079	I	0.55	0.42	0.135	0.816	0.3995	0.1485	0.23
1081	M	0.67	0.54	0.195	1.217	0.532	0.2735	0.3315
1082	I	0.245	0.195	0.06	0.095	0.0445	0.0245	0.026000000000000002
1083	F	0.655	0.5	0.14	1.1705	0.5405	0.3175	0.285
1084	M	0.645	0.5	0.175	1.3375	0.5539999999999999	0.308	0.415
1086	F	0.65	0.475	0.165	1.3875	0.58	0.3485	0.3095
1087	I	0.425	0.315	0.08	0.303	0.131	0.0585	0.095
1091	M	0.56	0.42	0.15	0.8755	0.44	0.1965	0.2315
1093	F	0.665	0.525	0.18	1.5785	0.6779999999999999	0.22899999999999998	0.456
1094	I	0.54	0.425	0.13	0.7205	0.2955	0.16899999999999998	0.225
1095	I	0.47	0.355	0.12	0.39299999999999996	0.16699999999999998	0.0885	0.115
1098	F	0.48	0.38	0.145	0.59	0.23199999999999998	0.141	0.23
1099	M	0.63	0.47	0.145	1.1005	0.52	0.26	0.276
1100	I	0.435	0.32	0.08	0.3325	0.1485	0.0635	0.105
1101	M	0.605	0.475	0.16	1.6159999999999999	0.5495	0.332	0.34
1106	F	0.52	0.405	0.12	0.627	0.2645	0.1415	0.18100000000000002
1108	M	0.62	0.48	0.15	1.266	0.6285	0.2575	0.309
1109	F	0.62	0.47	0.2	1.2255	0.381	0.27	0.435
1110	I	0.385	0.295	0.085	0.2535	0.10300000000000001	0.0575	0.085
1114	F	0.62	0.48	0.165	1.043	0.4835	0.221	0.31
1115	M	0.54	0.435	0.14	0.7345	0.33	0.1595	0.213
1116	M	0.49	0.385	0.125	0.649	0.32	0.124	0.1695
1117	I	0.36	0.28	0.08	0.1755	0.081	0.0505	0.07
1118	I	0.355	0.27	0.075	0.1775	0.079	0.0315	0.054000000000000006
1119	M	0.56	0.455	0.155	0.797	0.34	0.19	0.2425
1120	F	0.58	0.45	0.145	1.137	0.5585	0.22	0.29
1122	I	0.45	0.35	0.135	0.494	0.2205	0.0945	0.1405
1127	I	0.525	0.4	0.125	0.5655	0.2435	0.11900000000000001	0.175
1128	M	0.61	0.48	0.165	1.2435	0.5575	0.2675	0.37200000000000005
1129	F	0.615	0.48	0.165	1.1615	0.513	0.301	0.305
1136	M	0.355	0.26	0.085	0.1905	0.081	0.0485	0.055
1137	I	0.61	0.425	0.155	1.0485	0.507	0.1955	0.27399999999999997
1138	F	0.7	0.535	0.175	1.7730000000000001	0.6805	0.48	0.512
1139	M	0.585	0.46	0.145	0.9335	0.478	0.1825	0.235
1140	M	0.475	0.36	0.1	0.4285	0.1965	0.099	0.11199999999999999
1147	I	0.54	0.395	0.135	0.6555	0.2705	0.155	0.192
1148	I	0.53	0.42	0.14	0.6765	0.256	0.1855	0.20800000000000002
1150	F	0.49	0.385	0.125	0.5395	0.2175	0.128	0.165
1151	F	0.66	0.53	0.17	1.431	0.622	0.309	0.39799999999999996
1157	M	0.575	0.47	0.15	0.9785	0.4505	0.196	0.276
1158	M	0.64	0.51	0.19	1.6130000000000002	0.6215	0.361	0.47
1160	I	0.545	0.43	0.13	0.7595	0.358	0.153	0.2055
1161	I	0.36	0.265	0.085	0.1895	0.0725	0.0515	0.055
1168	I	0.56	0.44	0.17	0.9445	0.3545	0.2175	0.3
1170	M	0.63	0.48	0.165	1.286	0.604	0.271	0.35
1171	M	0.54	0.42	0.155	0.7385	0.3515	0.152	0.215
1173	F	0.66	0.525	0.2	1.463	0.6525	0.2995	0.42200000000000004
1174	I	0.54	0.42	0.14	0.7265	0.3205	0.1445	0.22899999999999998
1180	M	0.555	0.425	0.13	0.7665	0.264	0.168	0.275
1182	F	0.485	0.375	0.135	0.556	0.1925	0.1315	0.1685
1183	I	0.54	0.415	0.155	0.7020000000000001	0.322	0.16699999999999998	0.19
1184	F	0.565	0.44	0.15	0.863	0.435	0.149	0.27
1185	M	0.675	0.51	0.17	1.527	0.809	0.318	0.341
1187	M	0.57	0.44	0.155	1.1159999999999999	0.4775	0.2315	0.27
1190	I	0.555	0.435	0.14	0.765	0.3945	0.15	0.20600000000000002
1191	I	0.385	0.28	0.095	0.257	0.11900000000000001	0.059000000000000004	0.07
1195	I	0.515	0.385	0.125	0.5720000000000001	0.237	0.1435	0.165
1196	I	0.59	0.445	0.135	0.7715	0.32799999999999996	0.1745	0.23
1197	M	0.75	0.555	0.215	2.201	1.0615	0.5235	0.5285
1199	I	0.315	0.23	0.09	0.1285	0.043	0.04	0.04
1203	I	0.37	0.29	0.09	0.2445	0.08900000000000001	0.0655	0.075
1210	I	0.33	0.23	0.08	0.14	0.0565	0.0365	0.046
1212	I	0.255	0.195	0.055	0.0725	0.0285	0.017	0.021
1213	I	0.475	0.365	0.12	0.5185	0.268	0.1095	0.1365
1217	F	0.62	0.49	0.16	1.056	0.493	0.244	0.2725
1220	I	0.495	0.37	0.125	0.4715	0.2075	0.091	0.15
1222	I	0.235	0.13	0.075	0.1585	0.0685	0.037000000000000005	0.0465
1223	F	0.605	0.46	0.17	1.122	0.34700000000000003	0.3045	0.315
1224	I	0.55	0.425	0.155	0.8725	0.41200000000000003	0.187	0.2425
1225	F	0.61	0.485	0.21	1.3445	0.535	0.2205	0.515
1230	M	0.575	0.445	0.145	0.8759999999999999	0.3795	0.1615	0.27
1231	I	0.53	0.38	0.125	0.616	0.292	0.113	0.185
1232	I	0.17	0.13	0.095	0.03	0.013000000000000001	0.008	0.01
1235	I	0.66	0.525	0.215	1.786	0.6725	0.3615	0.4065
1236	M	0.645	0.485	0.15	1.2215	0.5695	0.2735	0.33
1237	M	0.72	0.565	0.2	1.787	0.718	0.385	0.529
1238	I	0.575	0.455	0.18	0.8525	0.3015	0.1825	0.3
1239	I	0.365	0.275	0.135	0.24	0.10800000000000001	0.0445	0.0735
1240	F	0.675	0.51	0.195	1.382	0.6045	0.3175	0.3965
1242	M	0.585	0.465	0.155	0.9145	0.4555	0.1965	0.235
1244	M	0.57	0.455	0.175	1.02	0.4805	0.2145	0.29
1245	M	0.44	0.34	0.105	0.402	0.1305	0.0955	0.165
1246	M	0.54	0.41	0.13	0.56	0.2375	0.1065	0.175
1248	M	0.47	0.37	0.18	0.51	0.1915	0.1285	0.1625
1254	F	0.53	0.42	0.14	0.627	0.2905	0.1165	0.183
1255	M	0.465	0.34	0.105	0.486	0.231	0.1035	0.1225
1256	I	0.51	0.38	0.115	0.5155	0.215	0.1135	0.166
1259	M	0.645	0.515	0.24	1.5415	0.47100000000000003	0.369	0.535
1261	M	0.27	0.195	0.08	0.1	0.0385	0.0195	0.03
1262	F	0.67	0.505	0.175	1.0145	0.4375	0.271	0.3745
1264	F	0.46	0.365	0.125	0.4785	0.20600000000000002	0.1045	0.141
1266	F	0.58	0.5	0.165	0.925	0.37	0.185	0.3005
1267	M	0.625	0.52	0.175	1.4105	0.691	0.322	0.3465
1268	F	0.465	0.36	0.12	0.4765	0.192	0.1125	0.16
1269	I	0.465	0.355	0.12	0.4975	0.2375	0.099	0.14
1270	F	0.46	0.355	0.13	0.45799999999999996	0.192	0.1055	0.13
1271	F	0.63	0.475	0.155	1.0005	0.452	0.252	0.265
1273	F	0.575	0.46	0.145	0.9945	0.466	0.22899999999999998	0.265
1275	I	0.265	0.2	0.065	0.0975	0.04	0.0205	0.027999999999999997
1276	F	0.61	0.495	0.165	1.0835	0.4525	0.273	0.317
1277	F	0.645	0.52	0.21	1.5535	0.616	0.3655	0.474
1280	I	0.325	0.225	0.075	0.139	0.0565	0.032	0.09
1281	F	0.525	0.425	0.14	0.8735	0.4205	0.182	0.2225
1282	F	0.63	0.485	0.185	1.167	0.5479999999999999	0.2485	0.34
1283	I	0.375	0.3	0.075	0.14400000000000002	0.059000000000000004	0.03	0.044000000000000004
1284	F	0.58	0.435	0.155	0.8785	0.425	0.1685	0.2425
1285	I	0.48	0.39	0.15	0.6275	0.276	0.134	0.185
1287	I	0.465	0.345	0.11	0.39299999999999996	0.1825	0.0735	0.12
1288	F	0.48	0.385	0.135	0.536	0.1895	0.142	0.17300000000000001
1290	M	0.595	0.475	0.17	1.0965	0.419	0.22899999999999998	0.35
1292	M	0.52	0.42	0.16	0.745	0.255	0.157	0.2885
1293	I	0.62	0.49	0.16	1.0659999999999998	0.446	0.24600000000000002	0.305
1296	M	0.69	0.53	0.19	1.5955	0.6779999999999999	0.331	0.48
1299	M	0.545	0.45	0.15	0.978	0.3365	0.1905	0.3
1300	M	0.57	0.44	0.175	0.9415	0.3805	0.2285	0.28300000000000003
1303	M	0.7	0.55	0.195	1.6245	0.675	0.34700000000000003	0.535
1310	F	0.44	0.34	0.135	0.3975	0.1505	0.0945	0.135
1311	F	0.675	0.55	0.18	1.6885	0.562	0.3705	0.6
1313	F	0.58	0.455	0.16	0.9215	0.312	0.196	0.3
1315	I	0.375	0.285	0.09	0.257	0.1045	0.062	0.075
1317	M	0.415	0.31	0.09	0.3245	0.1305	0.0735	0.115
1318	M	0.59	0.47	0.135	1.1685	0.539	0.27899999999999997	0.28
1319	M	0.655	0.52	0.18	1.492	0.7185	0.36	0.355
1324	F	0.56	0.43	0.145	0.898	0.3895	0.2325	0.245
1326	M	0.355	0.28	0.095	0.2455	0.0955	0.062	0.075
1327	M	0.41	0.325	0.12	0.3745	0.158	0.081	0.125
1328	F	0.5	0.4	0.125	0.6675	0.261	0.1315	0.22
1329	F	0.585	0.455	0.13	0.8755	0.41100000000000003	0.2065	0.225
1330	M	0.615	0.475	0.175	1.103	0.4635	0.3095	0.2725
1332	F	0.565	0.445	0.155	0.826	0.341	0.2055	0.2475
1334	M	0.625	0.495	0.18	1.0815	0.4715	0.254	0.3135
1336	F	0.635	0.505	0.17	1.415	0.605	0.297	0.365
1338	I	0.4	0.31	0.1	0.127	0.106	0.071	0.085
1341	F	0.525	0.43	0.135	0.8435	0.4325	0.18	0.1815
1343	F	0.52	0.4	0.125	0.6865	0.295	0.1715	0.185
1347	F	0.625	0.525	0.195	1.3519999999999999	0.4505	0.2445	0.53
1349	I	0.525	0.41	0.175	0.8740000000000001	0.3585	0.207	0.205
1351	I	0.435	0.325	0.1	0.366	0.174	0.0725	0.109
1354	I	0.175	0.13	0.055	0.0315	0.0105	0.0065	0.0125
1355	I	0.335	0.245	0.09	0.1665	0.0595	0.04	0.06
1357	F	0.545	0.44	0.15	0.9475	0.366	0.239	0.275
1358	M	0.35	0.26	0.09	0.195	0.0745	0.040999999999999995	0.0655
1359	F	0.67	0.54	0.2	1.46	0.6435	0.32799999999999996	0.4165
1362	I	0.52	0.38	0.135	0.5395	0.2295	0.133	0.157
1363	M	0.655	0.545	0.19	1.4245	0.6325	0.33299999999999996	0.37799999999999995
1364	M	0.7	0.6	0.23	2.003	0.8105	0.4045	0.5755
1366	I	0.42	0.31	0.1	0.2865	0.115	0.0735	0.085
1367	I	0.33	0.265	0.085	0.196	0.0775	0.0305	0.0445
1368	I	0.51	0.4	0.15	0.745	0.2865	0.1675	0.235
1370	F	0.62	0.5	0.17	1.148	0.5475	0.22	0.3315
1371	F	0.415	0.325	0.115	0.3455	0.1405	0.0765	0.11
1372	M	0.65	0.495	0.17	1.276	0.6215	0.2305	0.39899999999999997
1373	F	0.675	0.54	0.21	1.5930000000000002	0.6859999999999999	0.318	0.45
1374	M	0.72	0.55	0.205	2.165	1.1055	0.525	0.40399999999999997
1376	F	0.71	0.575	0.175	1.555	0.6465	0.3705	0.52
1377	M	0.41	0.315	0.095	0.306	0.121	0.0735	0.09
1379	F	0.51	0.34	0.18	0.7005	0.312	0.165	0.2
1380	M	0.62	0.465	0.185	1.274	0.579	0.3065	0.32
1382	I	0.475	0.35	0.125	0.4225	0.1905	0.079	0.1355
1385	M	0.64	0.485	0.15	1.0979999999999999	0.5195	0.222	0.3175
1386	I	0.25	0.175	0.06	0.0635	0.0275	0.008	0.02
1387	F	0.555	0.425	0.14	0.7879999999999999	0.282	0.1595	0.285
1388	F	0.55	0.465	0.15	1.082	0.3575	0.19399999999999998	0.19
1390	F	0.6	0.47	0.17	1.0805	0.4995	0.2245	0.3205
1393	I	0.415	0.325	0.1	0.3335	0.1445	0.0715	0.095
1396	M	0.67	0.5	0.19	1.5190000000000001	0.616	0.38799999999999996	0.415
1397	I	0.44	0.335	0.11	0.3885	0.175	0.0835	0.111
1399	F	0.61	0.485	0.18	1.2795	0.5735	0.2855	0.355
1403	F	0.635	0.485	0.155	1.073	0.467	0.1975	0.35
1410	I	0.3	0.225	0.075	0.1345	0.057	0.027999999999999997	0.044000000000000004
1411	F	0.625	0.485	0.16	1.254	0.591	0.259	0.3485
1412	I	0.65	0.525	0.18	1.626	0.597	0.3445	0.53
1414	I	0.225	0.17	0.07	0.0565	0.024	0.013000000000000001	0.016
1418	F	0.61	0.48	0.175	1.0675	0.391	0.21600000000000003	0.42
1419	I	0.575	0.44	0.15	0.983	0.486	0.215	0.239
1420	M	0.63	0.505	0.225	1.525	0.56	0.3335	0.45
1422	I	0.34	0.265	0.07	0.185	0.0625	0.0395	0.07
1423	F	0.67	0.52	0.195	1.8065	0.758	0.3735	0.5055
1424	M	0.615	0.47	0.175	1.242	0.5675	0.287	0.317
1426	I	0.455	0.325	0.135	0.82	0.4005	0.1715	0.21100000000000002
1427	I	0.36	0.265	0.09	0.2055	0.096	0.037000000000000005	0.0585
1428	M	0.655	0.525	0.185	1.2590000000000001	0.48700000000000004	0.2215	0.445
1430	F	0.455	0.35	0.125	0.4485	0.1585	0.102	0.1335
1431	F	0.625	0.495	0.16	1.1115	0.4495	0.2825	0.345
1432	F	0.375	0.29	0.115	0.2705	0.09300000000000001	0.066	0.0885
1436	F	0.6	0.48	0.17	1.056	0.4575	0.2435	0.3135
1444	M	0.72	0.575	0.23	2.2695	0.8835	0.3985	0.665
1446	M	0.645	0.51	0.155	1.5390000000000001	0.6405	0.3585	0.43
1448	M	0.655	0.55	0.18	1.274	0.586	0.281	0.365
1449	I	0.485	0.37	0.14	0.5065	0.2425	0.08800000000000001	0.1465
1450	M	0.515	0.39	0.155	0.7125	0.3695	0.13699999999999998	0.155
1451	I	0.31	0.235	0.07	0.151	0.063	0.0405	0.045
1452	I	0.41	0.325	0.105	0.361	0.1605	0.0665	0.10300000000000001
1454	I	0.48	0.365	0.1	0.461	0.2205	0.0835	0.135
1457	M	0.5	0.4	0.145	0.6025	0.21600000000000003	0.138	0.21
1458	M	0.35	0.265	0.09	0.19699999999999998	0.073	0.0365	0.077
1460	M	0.5	0.38	0.155	0.5955	0.2135	0.161	0.2
1462	M	0.685	0.52	0.165	1.5190000000000001	0.6990000000000001	0.3685	0.4
